ID,datetime,temperature,var1,pressure,windspeed,var2
552,2013-07-24 00:00:00,-10.0,-16.4,1011.0,263.28,A
553,2013-07-24 01:00:00,-10.0,-20.7,1011.0,267.175,A
554,2013-07-24 02:00:00,-10.7,-17.1,1003.0,269.555,A
555,2013-07-24 03:00:00,-13.6,-20.7,1008.0,273.06,A
556,2013-07-24 04:00:00,-10.7,-17.1,1006.0,1.7650000000000001,A
557,2013-07-24 05:00:00,-10.7,-20.0,1009.0,2.915,A
558,2013-07-24 06:00:00,-12.1,-20.7,997.0,6.295,A
559,2013-07-24 07:00:00,-15.7,-17.9,1003.0,8.675,A
560,2013-07-24 08:00:00,-12.9,-17.1,996.0,12.18,A
561,2013-07-24 09:00:00,-10.0,-19.3,999.0,2.14,A
562,2013-07-24 10:00:00,-8.6,-15.7,1005.0,5.005,A
563,2013-07-24 11:00:00,-7.9,-17.1,1012.0,4.13,A
564,2013-07-24 12:00:00,-5.7,-18.6,1004.0,5.545,A
565,2013-07-24 13:00:00,-5.7,-15.7,994.0,2.39,A
566,2013-07-24 14:00:00,-3.6,-16.4,998.0,4.88,A
567,2013-07-24 15:00:00,-5.0,-16.4,997.0,2.39,A
568,2013-07-24 16:00:00,-3.6,-15.0,993.0,3.755,A
569,2013-07-24 17:00:00,-4.3,-16.4,991.0,7.885,A
570,2013-07-24 18:00:00,-7.1,-17.1,1011.0,10.39,A
571,2013-07-24 19:00:00,-7.1,-17.9,1008.0,1.5150000000000001,A
572,2013-07-24 20:00:00,-10.0,-14.3,994.0,2.39,A
573,2013-07-24 21:00:00,-7.9,-17.9,996.0,3.6550000000000002,A
574,2013-07-24 22:00:00,-11.4,-17.1,992.0,4.545,A
575,2013-07-24 23:00:00,-10.7,-14.3,1001.0,4.9350000000000005,A
576,2013-07-25 00:00:00,-10.0,-19.3,1001.0,5.825,A
577,2013-07-25 01:00:00,-12.1,-16.4,992.0,2.415,A
578,2013-07-25 02:00:00,-7.9,-15.7,1007.0,5.205,A
579,2013-07-25 03:00:00,-8.6,-15.0,998.0,8.46,A
580,2013-07-25 04:00:00,-10.0,-17.9,1003.0,11.715,A
581,2013-07-25 05:00:00,-12.1,-18.6,1003.0,15.51,A
582,2013-07-25 06:00:00,-10.7,-17.1,997.0,19.39,A
583,2013-07-25 07:00:00,-10.0,-16.4,1006.0,24.185,A
584,2013-07-25 08:00:00,-7.9,-17.9,1013.0,28.355,A
585,2013-07-25 09:00:00,-7.1,-20.0,1013.0,37.155,A
586,2013-07-25 10:00:00,-7.9,-17.1,1002.0,44.305,A
587,2013-07-25 11:00:00,-7.9,-19.3,997.0,50.955,A
588,2013-07-25 12:00:00,-7.1,-20.0,997.0,58.605,A
589,2013-07-25 13:00:00,-5.7,-19.3,1008.0,67.155,A
590,2013-07-25 14:00:00,-4.3,-19.3,996.0,73.555,A
591,2013-07-25 15:00:00,-3.6,-20.0,1010.0,82.105,A
592,2013-07-25 16:00:00,-2.9,-20.0,1013.0,91.17,A
593,2013-07-25 17:00:00,-5.0,-20.0,1008.0,97.105,A
594,2013-07-25 18:00:00,-5.7,-20.7,996.0,101.0,A
595,2013-07-25 19:00:00,-6.4,-20.0,1011.0,4.005,A
596,2013-07-25 20:00:00,-7.1,-19.3,1013.0,5.545,A
597,2013-07-25 21:00:00,-10.0,-17.1,1010.0,2.64,A
598,2013-07-25 22:00:00,-10.0,-17.1,1010.0,3.415,A
599,2013-07-25 23:00:00,-12.9,-20.0,1006.0,3.415,A
600,2013-07-26 00:00:00,-11.4,-17.1,1008.0,4.58,A
601,2013-07-26 01:00:00,-10.0,-19.3,1009.0,8.585,A
602,2013-07-26 02:00:00,-11.4,-20.0,1018.0,10.375,A
603,2013-07-26 03:00:00,-12.9,-17.1,1016.0,12.165,A
604,2013-07-26 04:00:00,-12.1,-18.6,1001.0,12.955,A
605,2013-07-26 05:00:00,-12.9,-18.6,1019.0,15.12,A
606,2013-07-26 06:00:00,-12.9,-20.7,1003.0,17.285,A
607,2013-07-26 07:00:00,-14.3,-16.4,1010.0,18.2,A
608,2013-07-26 08:00:00,-12.1,-17.1,1013.0,22.33,A
609,2013-07-26 09:00:00,-12.1,-15.0,1016.0,23.62,A
610,2013-07-26 10:00:00,-10.0,-15.7,1020.0,25.66,A
611,2013-07-26 11:00:00,-7.9,-17.1,1015.0,27.45,A
612,2013-07-26 12:00:00,-6.4,-16.4,1006.0,1.6400000000000001,A
613,2013-07-26 13:00:00,-5.0,-15.7,1009.0,3.2800000000000002,A
614,2013-07-26 14:00:00,-4.3,-17.1,999.0,5.005,A
615,2013-07-26 15:00:00,-4.3,-17.1,1015.0,5.795,A
616,2013-07-26 16:00:00,-5.0,-15.7,1012.0,1.7650000000000001,A
617,2013-07-26 17:00:00,-5.7,-15.7,1004.0,1.6400000000000001,A
618,2013-07-26 18:00:00,-6.4,-17.1,1014.0,3.43,A
619,2013-07-26 19:00:00,-9.3,-15.0,998.0,4.195,A
620,2013-07-26 20:00:00,-9.3,-16.4,1015.0,1.8900000000000001,A
621,2013-07-26 21:00:00,-8.6,-16.4,1017.0,2.715,A
622,2013-07-26 22:00:00,-12.1,-17.9,1003.0,4.255,A
623,2013-07-26 23:00:00,-10.0,-18.6,1003.0,7.01,A
624,2013-07-27 00:00:00,-9.3,-16.4,1021.0,10.015,A
625,2013-07-27 01:00:00,-8.6,-15.7,1005.0,13.395,A
626,2013-07-27 02:00:00,-10.7,-17.1,1021.0,18.565,A
627,2013-07-27 03:00:00,-11.4,-16.4,1018.0,22.985,A
628,2013-07-27 04:00:00,-10.7,-17.9,1012.0,28.655,A
629,2013-07-27 05:00:00,-10.7,-17.9,1013.0,32.425,A
630,2013-07-27 06:00:00,-8.6,-16.4,1019.0,36.055,A
631,2013-07-27 07:00:00,-11.4,-17.1,1009.0,39.45,A
632,2013-07-27 08:00:00,-8.6,-17.9,1022.0,6.685,A
633,2013-07-27 09:00:00,-7.9,-20.0,1020.0,12.48,A
634,2013-07-27 10:00:00,-7.9,-18.6,1023.0,16.65,A
635,2013-07-27 11:00:00,-5.7,-17.9,1018.0,21.32,A
636,2013-07-27 12:00:00,-5.0,-16.4,1009.0,25.2,A
637,2013-07-27 13:00:00,-5.0,-16.4,1007.0,5.145,A
638,2013-07-27 14:00:00,-4.3,-20.0,1006.0,4.255,A
639,2013-07-27 15:00:00,-5.0,-16.4,1006.0,7.635,A
640,2013-07-27 16:00:00,-7.1,-16.4,1015.0,11.265,A
641,2013-07-27 17:00:00,-6.4,-17.9,1006.0,12.18,A
642,2013-07-27 18:00:00,-7.1,-20.7,1011.0,13.595,A
643,2013-07-27 19:00:00,-7.9,-20.7,1018.0,15.735,A
644,2013-07-27 20:00:00,-5.7,-18.6,1021.0,4.63,A
645,2013-07-27 21:00:00,-7.1,-20.0,1011.0,7.76,A
646,2013-07-27 22:00:00,-7.9,-17.9,1010.0,9.425,A
647,2013-07-27 23:00:00,-8.6,-16.4,1010.0,10.59,A
648,2013-07-28 00:00:00,-7.9,-19.3,1016.0,14.47,A
649,2013-07-28 01:00:00,-10.7,-16.4,1021.0,16.725,A
650,2013-07-28 02:00:00,-7.9,-19.3,1013.0,19.14,A
651,2013-07-28 03:00:00,-9.3,-17.1,1012.0,23.41,A
652,2013-07-28 04:00:00,-10.0,-17.1,1019.0,26.915,A
653,2013-07-28 05:00:00,-10.7,-16.4,1007.0,29.67,A
654,2013-07-28 06:00:00,-11.4,-18.6,1002.0,32.815,A
655,2013-07-28 07:00:00,-10.7,-17.9,1016.0,36.695,A
656,2013-07-28 08:00:00,-11.4,-17.9,1016.0,3.54,A
657,2013-07-28 09:00:00,-8.6,-19.3,1015.0,5.67,A
658,2013-07-28 10:00:00,-6.4,-19.3,1011.0,10.715,A
659,2013-07-28 11:00:00,-5.0,-17.9,1016.0,18.615,A
660,2013-07-28 12:00:00,-4.3,-18.6,1010.0,25.64,A
661,2013-07-28 13:00:00,-5.0,-16.4,1017.0,33.44,A
662,2013-07-28 14:00:00,-3.6,-17.9,998.0,38.625,A
663,2013-07-28 15:00:00,-5.7,-20.0,1003.0,47.025,A
664,2013-07-28 16:00:00,-3.6,-20.0,1014.0,53.825,A
665,2013-07-28 17:00:00,-5.7,-20.7,1008.0,63.125,A
666,2013-07-28 18:00:00,-6.4,-20.0,1011.0,67.935,A
667,2013-07-28 19:00:00,-5.0,-17.9,1000.0,71.83,A
668,2013-07-28 20:00:00,-7.9,-20.0,1015.0,76.6,A
669,2013-07-28 21:00:00,-9.3,-20.0,1008.0,78.64,A
670,2013-07-28 22:00:00,-7.9,-20.0,1001.0,83.56,A
671,2013-07-28 23:00:00,-8.6,-16.4,1004.0,87.605,A
672,2013-07-29 00:00:00,-7.9,-18.6,1011.0,94.29,A
673,2013-07-29 01:00:00,-10.0,-22.1,1002.0,98.085,A
674,2013-07-29 02:00:00,-10.0,-18.6,1004.0,104.13,A
675,2013-07-29 03:00:00,-11.4,-19.3,1017.0,108.94,A
676,2013-07-29 04:00:00,-10.7,-22.1,998.0,112.96,A
677,2013-07-29 05:00:00,-12.9,-19.3,1005.0,118.88,A
678,2013-07-29 06:00:00,-11.4,-20.7,1001.0,122.925,A
679,2013-07-29 07:00:00,-12.9,-19.3,1016.0,125.805,A
680,2013-07-29 08:00:00,-12.9,-20.0,1005.0,128.935,A
681,2013-07-29 09:00:00,-11.4,-21.4,1010.0,3.755,A
682,2013-07-29 10:00:00,-7.9,-19.3,1016.0,8.135,A
683,2013-07-29 11:00:00,-7.9,-17.1,1012.0,4.255,A
684,2013-07-29 12:00:00,-5.7,-19.3,997.0,12.93,A
685,2013-07-29 13:00:00,-6.4,-19.3,997.0,20.855,A
686,2013-07-29 14:00:00,-6.4,-17.1,996.0,29.03,A
687,2013-07-29 15:00:00,-3.6,-18.6,995.0,35.43,A
688,2013-07-29 16:00:00,-5.7,-17.1,1012.0,41.24,A
689,2013-07-29 17:00:00,-5.7,-18.6,996.0,48.765,A
690,2013-07-29 18:00:00,-7.1,-21.4,1001.0,52.535,A
691,2013-07-29 19:00:00,-9.3,-18.6,1014.0,57.18,A
692,2013-07-29 20:00:00,-7.9,-18.6,1011.0,61.6,A
693,2013-07-29 21:00:00,-7.1,-20.7,1014.0,66.91,A
694,2013-07-29 22:00:00,-6.4,-20.7,998.0,75.585,A
695,2013-07-29 23:00:00,-7.9,-20.7,999.0,78.465,A
696,2013-07-30 00:00:00,-7.1,-17.9,1012.0,83.76,A
697,2013-07-30 01:00:00,-7.9,-18.6,1015.0,89.07,A
698,2013-07-30 02:00:00,-7.1,-17.1,997.0,95.255,A
699,2013-07-30 03:00:00,-9.3,-20.7,1002.0,100.69,A
700,2013-07-30 04:00:00,-9.3,-19.3,999.0,105.985,A
701,2013-07-30 05:00:00,-8.6,-20.0,1009.0,109.755,A
702,2013-07-30 06:00:00,-7.9,-16.4,997.0,115.315,A
703,2013-07-30 07:00:00,-7.9,-18.6,996.0,122.0,A
704,2013-07-30 08:00:00,-7.9,-19.3,1005.0,126.67,A
705,2013-07-30 09:00:00,-5.7,-20.0,1003.0,132.355,A
706,2013-07-30 10:00:00,-7.1,-17.9,1007.0,139.755,A
707,2013-07-30 11:00:00,-5.0,-15.7,1016.0,148.695,A
708,2013-07-30 12:00:00,-2.9,-20.0,1003.0,156.635,A
709,2013-07-30 13:00:00,-2.1,-19.3,1001.0,165.95,A
710,2013-07-30 14:00:00,-2.1,-20.7,993.0,175.64,A
711,2013-07-30 15:00:00,-1.4,-20.7,1005.0,183.315,A
712,2013-07-30 16:00:00,-1.4,-20.0,1001.0,190.09,A
713,2013-07-30 17:00:00,-1.4,-20.0,997.0,195.76,A
714,2013-07-30 18:00:00,-1.4,-18.6,992.0,199.555,A
715,2013-07-30 19:00:00,-5.0,-19.3,998.0,203.185,A
716,2013-07-30 20:00:00,-2.9,-17.1,991.0,206.065,A
717,2013-07-30 21:00:00,-4.3,-16.4,999.0,209.32,A
718,2013-07-30 22:00:00,-6.4,-15.7,1009.0,1.6400000000000001,A
719,2013-07-30 23:00:00,-7.1,-17.1,1005.0,3.415,A
720,2013-07-31 00:00:00,-5.0,-14.3,1007.0,5.92,A
721,2013-07-31 01:00:00,-5.7,-15.0,1007.0,11.715,A
722,2013-07-31 02:00:00,-6.4,-18.6,999.0,14.345,A
723,2013-07-31 03:00:00,-6.4,-15.7,1002.0,17.475,A
724,2013-07-31 04:00:00,-9.3,-15.0,1007.0,20.855,A
725,2013-07-31 05:00:00,-10.7,-15.7,1001.0,23.875,A
726,2013-07-31 06:00:00,-10.7,-15.7,992.0,2.14,A
727,2013-07-31 07:00:00,-10.7,-15.7,1000.0,5.02,A
728,2013-07-31 08:00:00,-10.7,-17.9,1005.0,8.65,A
729,2013-07-31 09:00:00,-4.3,-15.0,1003.0,11.03,A
730,2013-07-31 10:00:00,-3.6,-15.0,998.0,16.7,A
731,2013-07-31 11:00:00,-0.7,-19.3,1001.0,19.845,A
732,2013-07-31 12:00:00,-0.7,-17.9,997.0,28.245,A
733,2013-07-31 13:00:00,0.0,-17.9,1001.0,34.145,A
734,2013-07-31 14:00:00,0.7,-16.4,986.0,42.545,A
735,2013-07-31 15:00:00,2.1,-18.6,994.0,47.48,A
736,2013-07-31 16:00:00,0.7,-17.9,1000.0,53.915,A
737,2013-07-31 17:00:00,0.7,-18.6,989.0,57.685,A
738,2013-07-31 18:00:00,0.0,-17.1,1004.0,60.44,A
739,2013-07-31 19:00:00,-0.7,-18.6,989.0,64.985,A
740,2013-07-31 20:00:00,-1.4,-19.3,998.0,69.755,A
741,2013-07-31 21:00:00,-3.6,-17.1,986.0,72.885,A
742,2013-07-31 22:00:00,-1.4,-16.4,997.0,75.265,A
743,2013-07-31 23:00:00,-5.0,-15.0,993.0,78.895,A
1296,2013-08-24 00:00:00,-1.4,-3.6,977.0,23.725,A
1297,2013-08-24 01:00:00,-2.9,-5.7,983.0,24.49,A
1298,2013-08-24 02:00:00,-2.9,-7.1,984.0,27.87,A
1299,2013-08-24 03:00:00,-2.1,-4.3,986.0,30.035,A
1300,2013-08-24 04:00:00,-7.1,-5.0,980.0,33.18,A
1301,2013-08-24 05:00:00,-6.4,-6.4,996.0,37.325,A
1302,2013-08-24 06:00:00,-5.0,-5.7,980.0,40.455,A
1303,2013-08-24 07:00:00,-4.3,-7.9,996.0,45.225,A
1304,2013-08-24 08:00:00,-2.1,-9.3,987.0,49.895,A
1305,2013-08-24 09:00:00,0.0,-8.6,983.0,53.94,A
1306,2013-08-24 10:00:00,0.7,-12.9,985.0,6.17,A
1307,2013-08-24 11:00:00,2.9,-15.0,991.0,6.045,A
1308,2013-08-24 12:00:00,2.1,-13.6,993.0,5.645,A
1309,2013-08-24 13:00:00,3.6,-15.7,999.0,9.665,A
1310,2013-08-24 14:00:00,2.9,-16.4,987.0,5.145,A
1311,2013-08-24 15:00:00,5.0,-15.7,999.0,9.79,A
1312,2013-08-24 16:00:00,3.6,-18.6,982.0,14.085,A
1313,2013-08-24 17:00:00,2.9,-18.6,997.0,18.505,A
1314,2013-08-24 18:00:00,0.0,-15.7,1000.0,2.515,A
1315,2013-08-24 19:00:00,1.4,-16.4,998.0,4.63,A
1316,2013-08-24 20:00:00,-2.1,-6.4,993.0,9.175,A
1317,2013-08-24 21:00:00,-3.6,-5.0,1000.0,14.47,A
1318,2013-08-24 22:00:00,-4.3,-9.3,995.0,18.74,A
1319,2013-08-24 23:00:00,-4.3,-6.4,1002.0,21.12,A
1320,2013-08-25 00:00:00,-5.0,-5.7,998.0,23.41,A
1321,2013-08-25 01:00:00,-5.7,-9.3,1009.0,24.3,A
1322,2013-08-25 02:00:00,-5.7,-6.4,1006.0,1.7650000000000001,A
1323,2013-08-25 03:00:00,-5.7,-5.7,993.0,2.64,A
1324,2013-08-25 04:00:00,-7.1,-7.9,1006.0,1.325,A
1325,2013-08-25 05:00:00,-7.9,-7.9,1002.0,2.65,A
1326,2013-08-25 06:00:00,-6.4,-5.0,1003.0,2.6,A
1327,2013-08-25 07:00:00,-8.6,-6.4,996.0,3.29,A
1328,2013-08-25 08:00:00,-6.4,-6.4,1010.0,2.765,A
1329,2013-08-25 09:00:00,-4.3,-7.1,996.0,1.6400000000000001,A
1330,2013-08-25 10:00:00,-2.1,-7.1,1007.0,3.04,A
1331,2013-08-25 11:00:00,-1.4,-8.6,1007.0,2.015,A
