id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
649,0.001,27384,51150,0,0,0,99.89,7,A,Rural
81136,0.124,23735,285140,0,0,0,98.93,19,A,Urban
70762,1,17170,186030,0,0,0,,2,B,Urban
53935,0.198,16068,123540,0,0,0,99,11,B,Rural
15476,0.041,10591,200020,1,0,0,99.17,14,A,Rural
64797,0.112,16065,245130,0,0,0,98.88,7,B,Rural
67412,0.325,17167,388050,6,0,0,99,27,C,Urban
44241,0.362,20085,99880,3,0,0,98.4,14,A,Urban
5069,0.115,23008,360040,0,0,0,99.88,6,D,Rural
16615,0.021,21906,510040,0,0,0,99.89,11,B,Urban
84281,0.006,17531,178520,0,0,0,99.03,9,C,Rural
82623,0.324,23000,154430,0,0,0,98.49,11,C,Urban
86475,0.342,16435,199820,4,1,0,98.33,11,D,Rural
68263,0.145,14609,27130,0,0,0,93.7,24,D,Urban
113135,0.256,12789,61540,0,0,0,97.6,13,B,Rural
45532,0.208,10231,375030,0,0,0,99.33,11,C,Rural
102161,0.006,25191,138040,0,0,0,99.62,7,A,Urban
84789,0.982,16070,437570,1,0,4,99.72,8,C,Urban
62398,0.264,17166,250040,0,0,0,98.85,15,C,Urban
70148,0,8044,27930,0,0,0,,4,A,Urban
102487,0.846,12050,233110,0,0,0,98.82,14,B,Rural
100513,0.485,21548,220070,2,0,0,99.28,12,B,Urban
92702,0,12788,37610,1,0,0,95.17,19,A,Rural
25051,1,14614,129080,0,1,0,,2,B,Rural
92920,0.003,23006,250110,0,0,0,99.8,14,B,Rural
25520,0.505,14975,267110,0,0,0,99.34,11,D,Urban
81869,0.433,16073,705060,0,0,0,99.39,15,B,Urban
75402,0.026,22270,105620,0,0,0,98.25,10,A,Urban
34053,0.647,16065,135050,0,1,1,99.61,10,E,Urban
21191,0.065,13882,162050,0,0,0,99.32,10,A,Urban
10864,0,17530,112620,0,0,0,98.87,10,A,Urban
6349,0.169,20453,155160,0,0,0,98.61,21,B,Rural
85213,0.108,11686,90060,0,0,0,99.35,6,A,Urban
17255,1,27022,90100,0,0,0,,6,A,Rural
108351,0.45,14612,67560,0,1,0,98.01,7,B,Urban
51437,0.682,24825,281150,0,0,0,99.22,10,A,Urban
88629,0.152,17893,290050,4,0,0,98.88,17,D,Urban
85367,0.076,21905,252140,0,0,0,99.45,11,A,Rural
12313,0.234,16071,280070,1,0,0,99.21,19,D,Rural
71659,0.118,15341,160540,0,0,0,98.48,13,C,Rural
35142,0.003,28850,56460,0,0,0,99.89,15,A,Urban
62988,0.105,15700,159030,0,0,0,99.09,6,B,Urban
8793,0.498,16433,50350,0,0,0,98.13,4,C,Urban
11433,0.034,19723,105490,0,0,0,99.89,6,A,Urban
30586,0.022,16066,354110,0,0,0,99.89,9,D,Rural
53012,0.003,18263,45140,0,0,0,95.76,10,B,Urban
87924,0.087,11691,98130,0,0,0,99.38,10,A,Urban
106177,0.49,24463,288110,0,0,0,99.37,12,A,Urban
63058,0.628,16439,235490,0,0,0,99.25,15,A,Urban
99537,0.276,10960,287550,0,0,0,99.57,27,A,Rural
35336,0.873,20812,214620,1,0,0,99.24,11,A,Urban
78691,0.955,23002,124770,0,0,0,99.29,10,A,Rural
16161,0.183,18264,225030,0,0,0,99.71,15,D,Rural
94318,0.152,17525,89400,0,0,0,98.96,11,A,Rural
96583,0.062,23371,120090,0,0,0,99.82,9,C,Urban
104560,0.347,10231,31150,0,0,0,99,6,A,Urban
19638,0.015,27750,315080,0,0,0,99.87,13,A,Urban
26080,0.177,16431,217630,0,0,0,99.09,18,E,Rural
113482,0.033,16430,105100,0,0,0,99.68,8,B,Urban
82175,0.199,17160,141040,0,0,0,99.31,9,A,Rural
1239,0.581,30308,93060,0,0,0,98.87,5,A,Rural
32521,1,17898,120050,1,1,0,99.23,6,D,Urban
68529,0.091,27384,131850,0,0,0,99.55,6,A,Rural
38882,1,13149,120090,6,1,1,98.05,5,B,Urban
